DateTime,DateTime2,Service,Direction,Longitude,Latitude,??
08/31/2009 07:57:50,08/31/2009 08:09:29,GPRS,ausgehend,13.39611111,52.52944444,30
08/31/2009 08:09:29,08/31/2009 08:09:58,GPRS,ausgehend,13.38361111,52.53,240
08/31/2009 08:09:58,08/31/2009 08:15:27,GPRS,ausgehend,13.37472222,52.53027778,120
08/31/2009 08:15:27,08/31/2009 08:39:58,GPRS,ausgehend,13.37472222,52.53027778,120
08/31/2009 08:20:35,08/31/2009 08:20:35,SMS,ausgehend,13.38361111,52.53,240
08/31/2009 08:39:58,08/31/2009 09:09:58,GPRS,ausgehend,13.37472222,52.53027778,120
08/31/2009 09:09:58,08/31/2009 09:39:58,GPRS,ausgehend,13.37472222,52.53027778,120
08/31/2009 09:12:50,08/31/2009 09:12:57,Telefonie,ausgehend,13.37472222,52.53027778,120
08/31/2009 09:39:58,08/31/2009 10:09:58,GPRS,ausgehend,13.37472222,52.53027778,120
08/31/2009 10:09:58,08/31/2009 10:39:58,GPRS,ausgehend,13.37472222,52.53027778,120
08/31/2009 10:28:21,08/31/2009 10:28:21,SMS,ausgehend,13.37472222,52.53027778,120
08/31/2009 10:39:58,08/31/2009 10:54:08,GPRS,ausgehend,13.37472222,52.53027778,120
08/31/2009 10:52:53,08/31/2009 10:52:53,SMS,eingehend,13.37472222,52.53027778,120
08/31/2009 10:52:57,08/31/2009 10:52:57,SMS,eingehend,13.37472222,52.53027778,120
08/31/2009 10:55:38,08/31/2009 11:25:38,GPRS,ausgehend,13.37472222,52.53027778,120
08/31/2009 10:57:03,08/31/2009 10:57:03,SMS,ausgehend,13.37472222,52.53027778,120
08/31/2009 10:58:05,08/31/2009 10:58:05,SMS,ausgehend,13.37472222,52.53027778,120
08/31/2009 10:58:56,08/31/2009 10:58:56,SMS,eingehend,13.37472222,52.53027778,120
08/31/2009 11:01:08,08/31/2009 11:01:08,SMS,eingehend,13.37472222,52.53027778,120
08/31/2009 11:01:48,08/31/2009 11:01:48,SMS,ausgehend,13.37472222,52.53027778,120
08/31/2009 11:13:16,08/31/2009 11:13:16,SMS,ausgehend,13.37472222,52.53027778,120
08/31/2009 11:14:39,08/31/2009 11:14:39,SMS,eingehend,13.37472222,52.53027778,120
08/31/2009 11:14:44,08/31/2009 11:14:44,SMS,eingehend,13.37472222,52.53027778,120
08/31/2009 11:14:49,08/31/2009 11:14:49,SMS,eingehend,13.37472222,52.53027778,120
08/31/2009 11:20:57,08/31/2009 11:20:57,SMS,ausgehend,13.37472222,52.53027778,120
08/31/2009 11:25:38,08/31/2009 11:55:38,GPRS,ausgehend,13.37472222,52.53027778,120
08/31/2009 11:28:31,08/31/2009 11:28:31,SMS,eingehend,13.37472222,52.53027778,120
08/31/2009 11:28:34,08/31/2009 11:28:34,SMS,eingehend,13.37472222,52.53027778,120
08/31/2009 11:28:39,08/31/2009 11:28:39,SMS,eingehend,13.37472222,52.53027778,120
08/31/2009 11:31:28,08/31/2009 11:31:28,SMS,ausgehend,13.37472222,52.53027778,120
08/31/2009 11:31:29,08/31/2009 11:31:29,SMS,ausgehend,13.37472222,52.53027778,120
08/31/2009 11:55:38,08/31/2009 12:25:38,GPRS,ausgehend,13.37472222,52.53027778,120
08/31/2009 12:25:38,08/31/2009 12:55:38,GPRS,ausgehend,13.37472222,52.53027778,120
